id	text
fr_8196	Peut-être bien que je pourrai, dit Tom, toujours obsédé par le pouvoir.
fr_8197	Pour un humoriste, il n'y a pas de pire auditoire qu'une bande d'apprentis alcoomiques.
fr_8198	Elle n'était que la fille d'un détenu, mais elle connaissait bien tous les bars.
fr_8200	Le serveur l'a informé qu'il n'y avait plus de soupe et il a répondu « Wow, je n'ai vraiment pas de bol ! »
fr_8201	La strip-teaseuse timide n'a pas pu se mettre à nu.
fr_8204	""" 3. 14159265 "", déclara Tom pieusement."
fr_8205	L'amanite est un champignon en constante croissance, il grandit sans cèpe
fr_8211	Je n'ai jamais réussi à utiliser une souris avec un ordinateur parce qu'elle finit toujours par s'enfuir.
fr_8213	Si les rongeurs disparaissent, c'est trou l'écosystème qui mourra.
fr_8215	Quand le groupe appelé les Ballons joue, c'est l'éclate.
fr_8219	Les photographes ne meurent jamais, ils vont juste faire des mises au point.
fr_8223	Un directeur de banque, acheteur compulsif, passait ses journées à faire les soldes.
fr_8230	Si tu attends que les choses te tombent dessus, va dehors quand il pleut.
fr_8233	Vous aurez un avocat tellement incompétent qu'à côté, même vous, vous aurez l'air doué.
fr_8236	Pour travailler dans une boîte d'électricité, il vaut mieux être chargé à bloc.
fr_8239	Sur la route, les musiciens chantent toujours à plusieurs voies.
fr_8240	Une fois je suis rentré dans un bar. Heureusement je n'ai pas abîmé ma voiture.
fr_8243	"""Je vous assure! Les lézards ont la queue qui repousse, mais aussi la tête!"" déclara Toto en avancant un argument sans queue ni tête"
fr_8245	J'ai oublié comment écrire 100, 1, 6 et 50 en chiffres romains, et même si cela m'agace fortement, je reste CIVIL.
fr_8248	La Ravi River se trouve dans quel état ? Liquide.
fr_8251	Faites comme si on était avant l'invention du chemin de fer, dit Tom avec entrain.
fr_8252	"""J'agonise"", râla Tom"
fr_8253	Les techniciens de labo photo doivent apprendre à maîtriser leurs émulsions.
fr_8261	Le درويش savait se faire écouter, c'était un dervish perçant.
fr_8263	Arrête de chanter, quand tu joues au baseball ! T'es pas au bal !
fr_8264	Eh ben ! Qu'est-ce qu'elle brille, cette étoile !, fit Tom, qui lui, n'avait polaire brillant.
fr_8266	Fille de ramoneur, mais elle m'a bien ramoné.
fr_8267	Un voleur faisant son affaire dans une bibliothèque fut pris en flagrant des livres.
fr_8272	Rien ne pourra m'empêcher de mettre des choses en boîte, a dit Tom avant conserve à manger.
fr_8273	"La femme à son mari : ""Ça, c'était explosif, comme fuite de gaz, je dirais un vent de force 8 environ."""
fr_8274	"""Je dois réparer la voiture"", dit Tom de façon mécanique."
fr_8276	Après avoir tant travaillé, le maître verrier se dit qu'il en aurait bien besoin d'un.
fr_8279	Les vieux profs de maths ne meurent jamais, mais ils ne savent plus faire la différence.
fr_8284	Un prof de math ne meurt pas : il est élevé à la puissance supérieure, c'est tout.
fr_8285	Je travaillais dans une usine de rames avant, mais j'ai démissioné, l'ambiance n'y était pas gaie.
fr_8287	Les giraffes sont-elles de bons animaux domestiques ou ont-ils un niveau trop élevé d'entretien?
fr_8288	"""Je peux tenir la corde tandis que tu escalades la montagne"", assura Tom."
fr_8291	La femme du matador ne risquait pas d'être dérangée par son mari cette nuit: elle dormait sur ses deux oreilles
fr_8298	Le travail d'équipe rend le travail de rêve
fr_8299	"""J'en ai assez de vivre sous les comble"", grenia Toto."
fr_8300	"""Il faut que je ravive ces braises"", souffla Toto."
fr_8303	Jouer avec une perceuse dans une barque pourrait engendrer un problème de fond.
fr_8304	Que la fource soit avec vous
fr_8307	Elle mourait d'envie d'acquérir l'immense propriété, mais elle n'osait pas en palais à son mari radin.
fr_8308	Les auteurs peuvent être merFEUILLEux.
fr_8311	Elle n'était que la fille d'un dentiste, mais tout le monde voulait remplir sa cavité.
fr_8313	l'éditeur avait grandement allégé son style grâce à un programme de réduction du poids de ses phrases
fr_8315	Le terrain de golf servant aussi de terrain de chasse, beaucoup de pratiquants en profitent pour rassembler leurs occupation. L'autre jour, un joueur a oublié son club pour les longues distances alors il a emprunté les bois d'un cerf récemment chassé.
fr_8317	Il avait mis un imperméable avant d'aller acheter des légumes car il craignait qu'on l'asperge
fr_8319	Mes bas sont en haut du panier.
fr_8322	Les vieux élèves de GEOMETRY ne meurent jamais, ils s'en vont sur une tangente.
fr_8325	Ils se sont cachés du tireur dans un champ pour le semer.
fr_8326	L'opinion d'un elephante a beaucoup de poids.
fr_8331	"""Comment démarrer un modèle - T Ford sans une pile?"" demanda Tom d'un air énergique."
fr_8332	Azertyus est un dieu mythologeek.
fr_8333	Un botaniste, ça ne meurt jamais : c'est défloré, c'est tout
fr_8335	"Afin de ne jamais oublier ses premières classes vertes de collecte de champignons, il a créé un réseau social ""coprins d'avant"""
fr_8337	Sors de ta chambre, si tu veux de la crème brûlée il faudra descendre !
fr_8338	"Dites ""fromage""."
fr_8341	"""Pas question que je me sépare de ma meute !"" aboya Tom."
fr_8346	Les vieux chirurgiens d'arbres ne meurent jamais, leur corps cèdre juste.
fr_8350	"""Depuis mon donjon, je vois toute la ville"", dit Toto avec hauteur"
fr_8351	Un chirurgien qui devient barman doit gérer beaucoup de pression.
fr_8352	La décision d’élever l’Empire State Building fut un événement historique fondamental.
fr_8354	Tu as vu la nouvelle pinata qu'ils ont sortie ? Ils ont frappé fort.
fr_8355	Je dois vite mettre cette affaire au clair lâcha Prune en fonçant
fr_8356	Des centaines de villageois russes attrapent un rhume alors que la Guerre Froide met la Russie atchou
fr_8358	Une femme devenue reine, s’en trouva toute étrônée.
fr_8363	Quels légumes trouve-t-on au fond des océans ? Des choux-marins !
fr_8364	Pour beaucoup, le snooker n'a ni queue ni tête.
fr_8366	Un cowboy, dès qu’il voit un rodéo, il ne peut s’empêcher de s’y ruer.
fr_8372	Le mathématicien travaillait de chez lui parce qu'il avait un appartement de fonction.
fr_8373	Les zèbres aiment leur bière bien panachée.
fr_8376	Cousteau coulait sous le travail.
fr_8377	Le chauve envisageait des implants capillaires pour ne plus s'arracher les cheveux en se voyant vieillir.
fr_8378	L'inventeur de la échelle Fahrenheit a résolu le problème par des degrés.
fr_8380	Elle n'était que la fille d'un opérateur téléphonique, mais elle avait de bonnes connexions.
fr_8381	Les vieux garagistes préfèrent les trains complets.
fr_8382	Mon petit ami et moi avons commencé à sortir ensemble après avoir embouti ma voiture avec la sienne. Nous nous sommes rencontrés par accident.
fr_8384	Préparez vous au pire, portez ce qu'il y a de mieux.
fr_8385	La fermeture du magasin de bateaux a fait des vagues dernièrement.
fr_8387	Les vieux bouchers ne meurent jamais, ils ne se laissent pas abattre.
fr_8388	Q : Rivière Ravi coule dans quel état ? A : Liquide.
fr_8390	"""J'ai fabriqué une cotte de maille"" répondit Tom par mail."
fr_8391	Tu as entendu parler du père difficile à voir? Il était transparent.
fr_8392	Un homme politique a décidé de démissionner le jour d'une éclipse parce que c'était un jour sombre.
fr_8393	Qu'est-ce qui arriverait si un canard obtenait son diplôme du bac? Moi, Ça m'en boucherait un coin coin!
fr_8395	Nos bikini sont passionnants. Ils sont tout simplement les tops.
fr_8396	Les installateurs de tuyauterie ont souvent des tâches à haute pression.
fr_8397	Regardez votre montre lorsque l'avion décolle et vous verrez le temps s'envoler.
fr_8398	"Dracula rentre chez un apothicaire et lui dit : ""Donnez moi du baume pour les lèvres et mettez ça sur mon comte""."
fr_8405	Si les rongeurs disparaissent, ça rat-iboisera l’écosystème.
fr_8413	Je vais bientôt recevoir dit Toto en hôtant sa veste
fr_8414	Avez-vous vu ma collection d'objets chinois anciens ? demande Tom avec charme.
fr_8421	Les vieux pilotes ne meurent jamais, ils s'envolent juste vers de nouveaux horizons.
fr_8423	Une discussion sur la construction d'une nouvelle mine était trop obscure pour lui.
fr_8424	On était tellement pauvres quand j'étais petit qu'on ne pouvait même pas se permettre de faire attention.
fr_8426	Les vieux matelassiers ne capitulent pas devant la mort, ils capitonnent.
fr_8429	Tu savais que les beignets étaient d'abord cuisinés en Grèce ?
fr_8430	L'hypnotiste a fermé ses portes parce qu'il n'avait plus de suggestions.
fr_8432	J'ai appelé au zoo pour bavarder avec mon copain le serpent, mais ça sonnette occupé.
fr_8438	Docteur, docteur, je continue de penser que je suis une balle de billard. - Rejoignez la queue.
fr_8440	Dans une équation dont l'inconnue est au carré, j'ai toujours du mal à trouver la racine du problème.
fr_8445	Les vieux profs d'arts plastiques ne meurent pas, ils s'emmêlent les pinceaux.
fr_8446	La discussion sur la construction d’un puit de mine était trop profonde pour lui.
fr_8451	"Un chien m'a mordu"", dit Tom avec rage."
fr_8455	Beaucoup d'arbres mourraient, il fallait prendre le problème à la racine.
fr_8456	Le couple d’astronautes a rompu ; l’un empiétait trop sur l’espace personnel de l’autre.
fr_8460	Aquamantra, nourriture de l'esprit.
fr_8465	Après ce long hiver, j'espère que les arbres se refeuilleront une santé
fr_8466	Quel est le comble pour un barman qui est plutôt cocktail et supervise un stagiaire pas très doué? D'être scotché !
fr_8470	Un matelas en plastique pourrait être l'objet idéal pour reposer en PET.
fr_8474	Est-ce-que tu as déjà lu Les Trois Bosquéestaires ? C’est d'Alexandre Dubois.
fr_8476	Les anciens ELECTRICIENS ne meurent jamais, ils perdent juste leur étincelle.
fr_8477	Un type a avalé une cuillère et s'est aperçu qu'il ne pouvait pas remuer.
fr_8483	Les musiciens dignes de mention sont très composés.
fr_8484	Un directeur de banque adepte du saut en hauteur a atteint des sommets lors du dernier exercice.
fr_8487	Il essayait de me vendre de nouvelles fenêtres, mais ses motivations étaient transparentes.
fr_8489	"Mari : Je t'offre des diamants pour notre anniversaire de marriage.
Femme : Il y a rien de mieux, comme cadeau !
Mari : *N'offre aucun présent*"
fr_8492	Certaines personnes pensent que les exercices d’incendie peuvent amener les gens à se blesser dans le feu de l’action.
fr_8494	Le stellaire a demandé au soleil pourquoi le mois était toujours éveillé si tard. Le soleil lui a répondu que c'était juste une phase.
fr_8498	Si un cheval pouvait donner la météo, il dirait probablement que sabot changer c'est toujours pareil.
fr_8499	Ce n'est pas en jetant des bananes qu'on mène une Guorrilla!
fr_8501	Les idées des Australiens et des Français sont aux antipodes les unes des autres.
fr_8502	Superglue ! Ce fut Tom qui s'y colla.
fr_8506	Le passé, le présent et le futur entrent dans un bar. A peine arrivés, il était déjà temps de partir !
fr_8507	Les photographes ne meurent pas, seulement, ils deviennent des vieux flous.
fr_8508	Hier, j'ai avalé du colorant alimentaire par accident. Le docteur dit que je vais bien, mais j'ai peur que ça laisse une marque.
fr_8512	Quelqu'un qui vend des vieux sabres est un bretteur sur gages.
fr_8516	Si tous vos problèmes sont en train de fondre, faites attention aux inondations.
fr_8518	S’il avait été pilote, Jésus aurait roulé à tombeau ouvert. Mais pas que.
fr_8519	Dans le domaine de l'énergie, on recherche des employés surpuissants.
fr_8526	Qu'est-ce que les chasseurs d'alligator préfèrent-ils manger ? D'écailles !
fr_8527	Je m'appelle Charole, je suis bouchère.
fr_8528	Vague de succès pour le vendeur de bateaux.
fr_8530	""" Ne restez pas planté là ! "", dit le jardinier."
fr_8531	Les auteurs font souvent des histoires.
fr_8534	Le mannequin qui a rejoint l'armée est une bombe.
fr_8535	J'ai accidentellement avalé du colorant alimentaire hier. Mon médecin me dit que ce n'est pas grave mais je me sens barbouillé.
fr_8536	Un soir, les hommes du roi Arthur ont découvert que Lancelot n’était qu’un chevalier d’industrie et s’apprêtait à trahir le roi Arthur.
fr_8538	"""J'ai trouvé de l'or!"" pérora Tom."
fr_8539	Faites confiance à votre calculatrice. C'est quelque chose que vous pouvez compter sur.
fr_8540	Tom se piqua de dire qu’il s’était planté une épingle dans le nez.
fr_8553	Quel est le comble pour un médecin ? De perdre patience.
fr_8556	Les vieilles imprimantes ne meurent jamais, elles sont trop cyantes.
fr_8557	Deux ouvriers du BTP se sont mis à chantier.
fr_8559	Elle n'était que fille de photographe, mais elle était vraiment développée.
fr_8560	Ce coiffeur taciturne est du genre rébarbatif.
fr_8561	Le défendeur sans oreilles a renoncé à son audition.
fr_8562	Quand les chips de pommes de terre ne se vendent pas assez vite, les producteurs savent que ça peut être chaud patate.
fr_8563	La bouilloire sur le feu se mit à siffler et fit Du bruit dans la cuisine.
fr_8564	Elle était suspecte dans une affaire de vol de broche, mais ils n'arrivaient pas à l'épingler.
fr_8569	Je voulais construire un abri pour pingouins mais mes parents m'ont dit que j'allais battre de l'aile.
fr_8572	L'hiver, il est courant de voir des frisons.
fr_8575	Souvent, les boutiques de trophées offrent du fil dentaire à leurs client’es pour lutter contre les problèmes de plaque d’enterre.
fr_8580	Jesus re-tombe toujours sur ses pieds. Joyeuses Pâques.
fr_8584	Un jeune caporal s’est coupé la gorge pendant une bataille mais a continué à se battre. On peut dire qu’il a tenu le cou.
fr_8586	Je m'appelle Colombe. Je suis ornithologue.
fr_8587	Les vieux électriciens ne meurent jamais, il faut juste qu'ils ar-Hz un jour.
fr_8588	Une vache trop soignée donnera du lait gâté.
fr_8591	Les affreuses gorgones sont-elles médusées ?
fr_8592	C'est en travaillant dans l'industrie des lotions adoucissantes que j'ai appris à bien m'appliquer
fr_8594	Les vieilles personnes qui prônent l’abstinence ont de la bouteille.
fr_8596	Je ne tiendrais pas longtemps sans mes jambes
fr_8597	L'homme armé tira parti des nouvelles possibilités qui s'offraient à lui
fr_8599	"""Je brûle des substances aromatiques,"" dit Tom, encensé."
