id_en	text_en
en_7640	The body builder worried too much about the lifting contest and his trainer concluded that the mind is a terrible thing to weights.
en_7641	She was only a Watchman's daughter, but any time suited her.
en_7644	A mechanic who was also a musician was good at tuning things.
en_7647	It's OK to watch an elephant bathe as they usually have their trunks on.
en_7651	There are a lot of bakeries on the yeast coast.
en_7653	The man who survived mustard gas and pepper spray is now a seasoned veteran.
en_7654	I wouldn't marry you if you were the only woman on earth, said Tom evenly.
en_7660	Time is important to fullbacks. They are always rushing.
en_7662	The salt said 'hi' to the pepper. It was seasonings greetings.
en_7663	Spoiled meat is a dead loss.
en_7670	She was only a Gardener's daughter, but she knows all the rakes.
en_7672	OLD WATCHMAKERS never die, they just unwind.
en_7673	So that's the way the wind blows, said Tom vainly.
en_7674	My name is Pat. I am a masseur
en_7675	She was only a Insurance broker's daughter, but all the guys liked her policy.
en_7677	A waterbed may just be the vinyl resting place.
en_7678	My relationship with my chauffeur just isn't going anywhere. It feels like he's always trying to drive me away.
en_7681	The weigh - in at the Sumo wrestling tournament was a large scale effort.
en_7682	An architect knows how to make a long storey short.
en_7686	The untruthful deli clerk was full of baloney.
en_7688	The date of the marathon was changed. She took it in stride.
en_7692	My math class started working on 2D shapes, but I lost interest. It was just too plane.
en_7693	Our garden hose was damaged yesterday, and I couldn't get to the leek without getting wet.
en_7695	Musicians need a leader because they don't know how to conduct themselves.
en_7698	Then there was the occasion I spotted a health - oriented cafe displaying a sign reading ''California Shakes.'' Obviously, I thought.
en_7701	OLD SOCCER PLAYERS never die, they just lose their kick.
en_7707	Pink satin was perfect for her gown, yet the debutante appeared even more charming with beaux on either side.
en_7708	Derringer had one shot at fame.
en_7709	A guy went to a costume party dressed as a knife, and he really looked sharp.
en_7710	Old teachers never die they just lose their class.
en_7712	The state police highway officer worked tirelessly in the heavy rain to assist a lady whose car was stuck in a ditch. He was a real trooper.
en_7713	I travel all over America, Tom stated.
en_7714	Watch out for carpet layers. They may pad their bills.
en_7716	Q: River Ravi flows in which state? A: Liquid.
en_7718	Young animal doctors are vet behind the ears.
en_7719	The vegetable never taken aboard ship is a leek.
en_7720	Let's all play an A, a C sharp, and an E, cried Tom's band with one accord.
en_7722	A doctor who fell on his funny bone had a nurse tell him it was a humerus incident.
en_7724	I can't recall the last time I did any running, but I've been jogging my memory.
en_7725	There was a massive outcry against the plan to build a power line across a nature preserve. The public couldn't bear the tension.
en_7726	Chickens can give some people a foul rash.
en_7727	There is a special species of bird that is really good at holding stuff together. They are called velcrows.
en_7731	The hypnotist went out of business because he ran out of suggestions.
en_7733	My name is Candy. I'm a confectioner.
en_7734	OLD AIR CONDITIONER REPAIRMEN never die, they just lose their cool.
en_7735	A fisherman who was also a pianist was an expert with scales.
en_7736	A crow in a telephone booth had no money so he had to make a collect caw.
en_7737	The journalist went to Greece to see the ancient ruins and is now writing several columns about them.
en_7738	Underpaid weather forecasters predicted a storm of protest.
en_7739	OLD PROSTITUTES never die, they just fake away
en_7740	He sat in the magician's audience dressed as a cactus. He was a plant.
en_7743	''I need an injection,'' Tom pleaded in vain.
en_7744	I always prayed before my trigonometry tests. I was hoping for a sine from above.
en_7746	Yes, I have read Gulliver's Travels, said Tom swiftly.
en_7748	I don't find health - related puns funny anymore since I started suffering from an irony deficiency.
en_7750	My name is Mike. I'm an announcer
en_7754	Women firefighters use support hose.
en_7758	The portrait artist made extra money as a census taker. He was good at canvasing people.
en_7759	Claribell was so allergic to natural fibres that he had to make his clown suit entirely out of polyjester.
en_7760	If you burn the candle on both ends, you’re not as bright as you think.
en_7763	My name is Sly. I'm a detective.
en_7764	Big spenders have a whole lot of purse-onality.
en_7765	Golfers hate cake because they might get a slice.
en_7766	The tongue weighs very little, but few people can hold it.
en_7767	When a new baby comes into a family, many changes are necessary.
en_7770	The first time he put the horses on the carriage it went without a hitch.
en_7771	Did you hear about the new bamboo trees at the zoo? It was pandamonium out there!
en_7773	An archaeologist's career ended in ruins.
en_7774	We've taken over the government, Tom cooed
en_7775	Why are hermits always penniless? Because they are loaners.
en_7783	The tightrope walker gently took a step at a time and always wore diamond - laced slippers. The spectators always would stare in awe at the tightrope walker's feat.
en_7786	The teacher asked a question and the students were all up in arms.
en_7788	If you work in a bakery you may have to take on many roles.
en_7790	You have to fill out many government forms because there are many forms of government.
en_7794	He made a movie of his haircut. It was a short film clip.
en_7795	OLD TROMBONISTS never die, they just slide away...
en_7796	That religious fellow fell for the same scam two times in a row. He is a burned again Christian.
en_7798	Her eyes were wide with longing as she peered into the Dunkin' Donuts box and ate the last doughnut whole.
en_7801	After they had it out in the boxing ring, they called it square.
en_7803	She was only a Magistrates daughter, but she knew what to do on the bench.
en_7809	Those who live beyond their means should act their wage.
en_7813	Nurses who give shots do a great job but sometimes get paid a measle-y salary.
en_7818	The woman who rode her broom to a croquet game was a wicket witch.
en_7819	A noun and a verb were dating but they broke up because the noun was too possessive.
en_7822	I've planted part of a riding whip. I'm hoping for a nice crop.
en_7825	When it was lumpy he had a beef with his gravy.
en_7826	A kitten born in the 10th month of the year is an Octo-puss.
en_7827	A perfectly spherical pumpkin makes good pi.
en_7828	OLD PILOTS never die they just take off.
en_7833	Pablo and Jose waited for a signal from Pilar to join her in the Church Tower, but neither responded to the chiming because they didn't know for whom the belle was tolling.
en_7835	He had a prePASTerous history.
en_7837	The mushroom is a vegetable of high morel standing.
en_7838	What do you call Batman disguised as a pastry chef? The Crepe'd Crusader.
en_7839	Someone with contact lense problems eventually found a solution.
en_7842	The carpenter purchased his measuring stick at a yard sale last week.
en_7848	It was the first time she'd seen a live sponge on display, and she really soaked it in.
en_7849	Old genealogists never die, they just lose their census.
en_7850	John Deere has just released its most powerful tractor yet. It is the torque of the town.
en_7851	Horses in the movies only have Bit parts.
en_7858	A tattle tale pig is a squealer.
en_7859	When your internet provider goes bankrupt it's a 'net loss.
en_7863	OLD PLAGIARISTS never die, they just steal away.
en_7864	An authentic diamond is gemuine.
en_7865	I'm going to the guillotine at dawn and my wife has already collected my severance pay.
en_7866	OLD TEACHERS never die they just lose their class.
en_7867	With loggers -- using a chain saw is axio-matic.
en_7868	Those working in tissue research and testing are always blowing it.
en_7873	Before the revolution, Russia was in a Tsary state.
en_7874	The grammarian was never late. He was always very punctual.
en_7875	They were the quietest burglars in the history of New York City. The newspapers called them 'Criminal Mimes.'
en_7876	My stuffing was bad, so I got some sage advice.
en_7877	Eugene O'Neil once wrote a play about a visit from an optometrist.  He called it, 'The Eyes Man Cometh.'
en_7880	The cartoon animator felt imprisoned by his job. He could not free himself from his cel.
en_7881	Saw makers losing money have to make lots of cuts.
en_7882	I was completely exonerated, said Tom clearly.
en_7885	The manager of a dairy farm is a cow-ordinator.
en_7887	After Jimmy swallowed a live earthworm, he sat waiting with baited breath to see if he'd get sick.
